TABLE_NAME,COLUMN_NAME,DATA_TYPE,IS_NULLABLE,COMMENT,ORDINAL_POSITION,PRECISION,SCALE
STREAMLINER_TEST,C5,TEXT,YES,,5,41,0
STREAMLINER_TEST4,C2,TEXT,YES,,2,300,0
STREAMLINER_TEST2,C5,TEXT,YES,,5,41,0
STREAMLINER_TEST4,C1,NUMBER,YES,,1,38,8
STREAMLINER_TEST4,C3,TEXT,YES,,3,50,0
STREAMLINER_TEST,C1,NUMBER,NO,,1,38,8
STREAMLINER_TEST2,C1,NUMBER,NO,,1,38,8
STREAMLINER_TEST2,C4,TEXT,YES,,4,40,0
STREAMLINER_TEST5,C3,TEXT,NO,,3,100,0
STREAMLINER_TEST,C2,TEXT,YES,STREAMLINER_TEST1 Column C2,2,300,0
STREAMLINER_TEST5,C1,NUMBER,YES,,1,38,8
STREAMLINER_TEST2,C2,TEXT,YES,,2,300,0
STREAMLINER_TEST,C3,TEXT,YES,,3,50,0
STREAMLINER_TEST,C4,TEXT,YES,,4,40,0
STREAMLINER_TEST5,C2,TEXT,YES,,2,300,0
